Date,Open,High,Low,Close,Volume
2010-01-04,85.76844024658203,85.81384655502683,84.39105974228248,85.04191044173733,118944600
2010-01-05,85.99547576904297,86.03331820792138,85.40517067579094,85.71546250754652,111579900
2010-01-06,86.05602264404297,86.26792644745059,85.84411884063536,85.91222830289684,116074400
2010-01-07,86.41927337646484,86.5252252572591,85.65490128735397,85.89707783973287,131091100
2010-01-08,86.7068862915039,86.74472873659897,86.01819882755613,86.19226021752192,126402800
2010-01-11,86.82796478271484,87.13068120336374,86.45712735171242,87.09284453775544,106375700
2010-01-12,86.0181884765625,86.43442645278793,85.68519347642555,86.2527954408704,163333500
2010-01-13,86.7447280883789,86.9869047229168,85.79872470753614,86.23766588804791,161822000
2010-01-14,86.97932434082031,87.13825219630732,86.5933533923829,86.64632934421189,115718800
2010-01-15,86.00304412841797,86.91120490849485,85.67004914788191,86.82796193730626,212283100
2010-01-19,87.0777359008789,87.13071187053285,85.96523476419871,85.98794370029124,139172700
2010-01-20,86.19225311279297,86.6160607479807,85.5035657056129,86.4874056835767,216490200
2010-01-21,84.53483581542969,86.479817983588,84.42888392875528,86.214938266902,344859600
2010-01-22,82.65040588378906,84.56511541356973,82.5595874990686,84.15644134324553,345942400
2010-01-25,83.07423400878906,83.55859307313456,82.80179033514307,83.40722906116825,186937500
2010-01-26,82.72611236572266,83.60400638676013,82.5217781499003,82.74881552593101,211168800
2010-01-27,83.11962890625,83.30882955161215,81.98442503407705,82.62013643100008,271863600
2010-01-28,82.16608428955078,83.43751329452043,81.66659741649886,83.39210697168319,316104000
2010-01-29,81.27302551269531,83.09692243260892,81.14437046473621,82.52175087698346,310677600
2010-02-01,82.5368881225586,82.54445776511793,81.35627793690422,81.84820077224204,187865000
2010-02-02,83.53585815429688,83.69478598696173,82.4006544004522,82.6882430467509,216327900
2010-02-03,83.11962890625,83.6115517389807,82.87745231114425,83.15746557095514,172730700
2010-02-04,80.55406951904297,82.51418545544911,80.53893023383502,82.47634879032029,356715700
2010-02-05,80.72055053710938,80.88704222279618,79.1464000856166,80.6448656744084,493585800
2010-02-08,80.13780975341797,81.22760711255509,80.07726417258937,80.7810906713747,224166900
2010-02-09,81.14440155029297,81.84822842350613,80.42543538684654,81.07628629213816,337820500
2010-02-10,80.98545837402344,81.43196919459363,80.30433479066126,81.01573117483358,240511500
2010-02-11,81.83307647705078,81.92389488256215,80.41028943438548,80.879509201941,223591600
2010-02-12,81.76496887207031,81.81037518889045,80.60706160158328,80.97032368403777,304622100
2010-02-16,83.051513671875,83.1347624177504,81.59845410123343,82.38552947881732,159317500
2010-02-17,83.4450454711914,83.55856700125857,83.05150493681789,83.45260933896965,168845100
2010-02-18,83.93699645996094,84.11105786047325,83.27857598345923,83.30884878658024,193708600
2010-02-19,84.11104583740234,84.4364712070025,83.5207406957895,83.71751100097578,222684900
2010-02-22,84.12620544433594,84.44406124752877,83.87645912442126,84.42135808643604,132346900
2010-02-23,83.1044921875,84.1564473462826,82.88501873922904,83.8991372321381,207497000
2010-02-24,83.8688735961914,84.00509831089666,83.14234370907883,83.35424753774338,176350700
2010-02-25,83.7553482055664,83.81589380354174,82.44608284953935,82.67312018102784,259634700
2010-02-26,83.8083267211914,84.09591543338894,83.33154311394537,83.83102987763938,173589300
2010-03-01,84.67861938476562,84.76186811000346,84.13372073737027,84.1564238853544,147709700
2010-03-02,84.9132308959961,85.32190490376254,84.76187271857637,85.04189169814164,160992400
2010-03-03,84.98893737792969,85.4959937526083,84.77702779211494,85.1327259508717,150785000
2010-03-04,85.2462158203125,85.36730696720636,84.7845659271811,85.10242152686196,135770400
2010-03-05,86.46471405029297,86.53282352619044,85.59438973438469,85.79872970997063,176118800
2010-03-08,86.47984313964844,86.66904381716701,86.32848490721217,86.47227926978914,114631200
2010-03-09,86.62359619140625,87.0247005126274,86.17708557689778,86.2224918701851,154556700
2010-03-10,87.00963592529297,87.24424299169799,86.58582812173593,86.66150726180707,186088800
2010-03-11,87.37286376953125,87.3955726991814,86.54038200801885,86.8052617811438,160791100
2010-03-12,87.38040924072266,87.76638010275997,87.1382326902951,87.75124082051451,162074800
2010-03-15,87.40311431884766,87.46365990127669,86.72956059267212,87.22905298679484,146816800
2010-03-16,88.09938049316406,88.18262345490331,87.40311781526637,87.64529438072586,168673000
2010-03-17,88.62158203125,88.90917071044102,88.10695603969006,88.3642719224428,177468100
2010-03-18,88.57620239257812,88.75026380707378,88.2205041447645,88.62917835880906,196509100
2010-03-19,88.12783813476562,89.13093133316978,87.78587098670637,88.12783813476562,226641100
2010-03-22,88.59899139404297,88.75857955442584,87.57310146396708,87.62629558485325,184477800
2010-03-23,89.22209930419922,89.2980900503879,88.43937780506103,88.72815075738927,182941600
2010-03-24,88.7889404296875,89.2372956911261,87.83144658583576,88.88773361829927,196072600
2010-03-25,88.6445541381836,89.7996284884078,88.53816594004671,89.38927152514181,223396300
2010-03-26,88.59138488769531,89.22971425555865,88.24182273895251,88.81176215928345,205808500
2010-03-29,89.1537094116211,89.3132917283828,88.674962461336,89.0397203860134,134513500
2010-03-30,89.21452331542969,89.54128883291811,88.84216449708553,89.2601166162854,145772500
2010-03-31,88.91053009033203,89.3056854508468,88.61416212051537,88.87253181821305,161078700
2010-04-01,89.51850891113281,89.86047032690206,88.98656184493899,89.51850891113281,161215200
2010-04-05,90.24803161621094,90.30882076332006,89.60969629090224,89.8604710900494,105847600
2010-04-06,90.46080017089844,90.62038253876176,89.89086065807604,89.98964808645108,110384200
2010-04-07,89.94401550292969,90.70393452150954,89.52605772362196,90.27838172637587,184576300
2010-04-08,90.255615234375,90.40760257726045,89.3665110199613,89.63248162285544,158704000
2010-04-09,90.84834289550781,90.88633537696428,90.2784034941501,90.44558084846071,133006500
2010-04-12,90.99272155761719,91.22830044733895,90.85593587245474,90.96232409450072,110279000
